0.0,0.11179207444248493
0.010171666934061022,0.07219637413765004
0.043061126263438644,0.056152735440395264
0.07447457083266541,0.03025830258302314
0.10261511310765392,0.009850794160117351
0.14259586074121622,0.0016685384245127863
0.18219156104604756,0.006289106369320166
0.21931654099149803,0.017423391625219324
0.2441841809722447,0.037734638215949495
0.2794801861062088,0.06414246751162721
0.3135889619765773,0.07675276752767367
0.35828653938713334,0.07059201026792812
0.400128349109581,0.07617519653457007
0.42650409112787047,0.06378950746028811
0.4460773303385234,0.03221562650409129
0.48730948179047207,0.018835231830575748
0.5154821113428525,0.0
0.5604042996951729,0.007572597465101972
0.5799775389058259,0.0323760628910649
0.5853682015081023,0.05612064816300339
0.6264078292956855,0.05984277234076707
0.6270816621209719,0.08179047007861102
0.593293759024547,0.08907428204716476
0.5661479223487885,0.0930531044440848
0.5773142948820795,0.12645596021177516
0.6115835071394217,0.14760147601475815
0.6481309160917722,0.13784694368682354
0.6784854805069817,0.11872292635969955
0.7027113749398374,0.09282849350232744
0.7339322958446987,0.08859297288625104
0.7707684902936008,0.11179207444248493
0.8110059361463196,0.1278357131397397
0.815594416813735,0.15976255414728274
0.8497031926841037,0.15674635007219728
0.8303545644152116,0.12180330498956878
0.8424514679929418,0.08137333547248105
0.861286699823521,0.07383282528477095
0.8765281565859149,0.04248355527033149
0.9073319428846461,0.022557356008339427
0.9358254452109738,0.049703192684101484
0.9653778276913223,0.05159634205037875
0.9691962137012687,0.061832183539227085
0.9714102358414897,0.07210011230546728
0.9700304829135251,0.08300978661960196
0.9685865554307732,0.09395154821113563
0.966468795122735,0.10466869886089768
0.9618161399005322,0.112947216428685
0.9602438633081987,0.12382480346542779
0.9610139579656677,0.13434943045082434
0.9677522862185168,0.14282047168297715
0.9765442002246133,0.1493983635488527
0.9810364190598425,0.15931333226375377
0.9735921707043187,0.16524947858174197
0.970864752125785,0.17574201828974664
0.9695170864752124,0.18665169260388131
0.9722765923311415,0.1957323921065296
0.9785656987004652,0.2027274185785351
0.9811968554468161,0.2133483073961144
0.9778597785977869,0.22351997433017898
0.9759666292315097,0.2341729504251573
0.9781485640943388,0.24357452270174568
0.9751965345740442,0.2477779560404302
0.9751965345740442,0.2583988448580095
0.978276913203917,0.2635648965185286
0.986459168939518,0.2679287662441796
0.9955719557195581,0.27386491256216783
1.0,0.2823359537943206
0.9957644793839272,0.29122412963259625
0.991240173271299,0.296165570351358
0.9867479544360662,0.30101074923792276
0.984822717792397,0.3117278998876919
0.984822717792397,0.32241296326006924
0.984822717792397,0.3335151612385694
0.984822717792397,0.3445852719396777
0.9844376704636625,0.35600834269211795
0.9740093053104452,0.35838280121931604
0.9693887373656342,0.36268249639018335
0.9796887534092734,0.3662120969035744
0.9896678966789689,0.3706401411840163
0.991240173271299,0.3813572918337855
0.988031445531848,0.39117599871651093
0.9635809401572277,0.40750842291031397
0.9397721803305019,0.4137012674474585
0.9055350553505552,0.4203754211455168
0.8836194448901031,0.44280442804428155
0.84415209369485,0.45236643670784354
0.811262634365476,0.46847424995988923
0.7955077811647694,0.49071073319428854
0.7728220760468482,0.5167656024386342
0.7520616075725998,0.5496550617680047
0.7301459971121477,0.5334188994063845
0.7239531525750067,0.5207765121129462
0.7148082785175676,0.5009465746831369
0.6938231991015582,0.5155783731750352
0.6765602438633089,0.49263596983795765
0.6623134927001451,0.5198138937911116
0.6315738809562012,0.5292796406224909
0.6119685544681562,0.5422108134124775
0.641809722445053,0.5385849510669036
0.6688913845660206,0.5528958767848547
0.7149045403497538,0.5552703353120457
0.7168939515482139,0.5743622653617849
0.690068987646399,0.5875822236483198
0.6486763998074767,0.5871971763195888
0.6141825766083772,0.5952510829456116
0.5714102358414903,0.5909193004973524
0.5396117439435291,0.5876143109257187
0.5016845820632141,0.5625541472805995
0.4712979303706092,0.5395475693887382
0.46760789347024095,0.5178244825926516
0.45124338199903896,0.5216107813252061
0.424065458045885,0.5125942563773488
0.3886731910797382,0.5239852398523971
0.3569388737365642,0.500882400128346
0.338649125621693,0.47367238889780017
0.3485961816139896,0.4598427723407628
