214,237,236
39,181,38
180,202,201
181,182,202
181,37,38
17,166,16
1,159,0
183,159,1
159,183,158
176,177,197
214,215,237
279,147,252
252,253,280
39,41,182
39,40,41
181,39,182
180,181,202
180,37,181
17,18,166
105,527,104
526,106,525
526,105,106
105,526,527
456,433,434
119,477,118
508,112,113
508,509,111
144,146,279
279,146,147
2,3,167
2,183,1
183,2,167
176,165,177
166,165,16
177,165,166
196,176,197
213,214,236
182,203,202
433,411,434
455,433,456
477,476,456
476,477,119
476,455,456
476,119,120
122,476,120
457,456,434
457,477,456
495,508,113
480,479,459
479,458,459
510,509,497
510,111,509
508,111,112
149,147,148
147,151,252
147,149,151
157,183,156
183,157,158
230,256,229
256,255,229
283,255,256
5,161,4
261,260,234
260,261,288
183,184,156
184,183,167
204,205,227
226,204,227
153,252,152
151,152,252
280,253,281
252,280,279
253,226,227
226,253,252
127,128,409
128,385,409
385,128,129
144,145,146
435,457,434
457,435,458
46,203,45
43,182,42
178,177,166
18,178,166
48,49,251
67,65,66
203,47,250
202,225,201
203,250,225
388,411,387
410,411,433
411,410,387
478,457,458
478,117,118
477,478,118
457,478,477
495,115,480
115,479,480
509,496,497
496,495,480
496,509,508
495,496,508
481,496,480
496,481,497
460,480,459
460,437,438
437,460,459
460,481,480
110,111,510
149,150,151
170,171,187
259,258,232
258,231,232
257,230,231
230,257,256
258,257,231
309,282,283
282,255,283
160,3,4
161,160,4
196,175,176
211,212,234
212,211,192
237,263,236
367,341,342
205,228,227
255,228,229
206,228,205
228,206,229
206,186,187
186,170,187
186,206,205
226,155,204
204,155,184
184,155,156
131,132,385
307,280,281
360,361,385
132,360,385
361,360,335
182,41,42
44,182,43
277,248,249
19,178,18
36,180,201
36,201,200
180,36,37
248,223,224
33,223,248
200,223,222
223,200,201
177,198,197
178,198,177
520,107,108
107,520,521
52,50,51
52,251,49
55,278,54
64,67,68
61,62,358
306,61,358
61,59,60
76,408,75
455,432,433
432,410,433
410,432,409
385,386,409
361,386,385
410,386,387
386,410,409
120,121,122
122,455,476
478,116,117
115,116,479
479,116,458
116,478,458
114,115,495
114,495,113
511,510,498
109,110,510
109,520,108
520,109,511
9,190,189
9,189,173
287,259,260
314,287,288
287,260,288
336,361,335
284,283,256
257,284,256
164,175,174
164,165,176
175,164,176
213,194,214
12,193,11
11,193,192
193,212,192
212,193,213
193,194,213
194,193,12
235,213,236
235,261,234
212,235,234
235,212,213
368,367,342
366,365,340
341,366,340
367,366,341
366,367,391
437,415,438
415,416,438
253,254,281
254,282,281
254,253,227
282,254,255
254,228,255
228,254,227
160,168,167
160,167,3
168,184,167
226,154,155
130,385,129
130,131,385
282,308,281
308,282,309
308,307,281
140,280,307
133,360,132
359,133,134
436,437,459
458,436,459
435,436,458
413,436,435
412,435,434
411,412,434
412,388,389
388,412,411
413,412,389
412,413,435
48,251,250
52,49,50
182,45,203
182,44,45
305,306,332
33,222,223
276,33,248
251,224,250
202,203,225
225,224,223
224,225,250
248,224,249
225,223,201
23,198,178
264,263,237
521,526,525
107,521,525
527,528,104
528,103,104
58,56,57
55,56,58
64,68,384
306,358,332
59,306,58
61,306,59
55,58,306
77,80,454
408,71,72
71,408,70
388,364,389
364,365,389
122,123,455
455,123,124
126,127,409
432,126,409
416,439,438
481,482,497
482,462,483
260,233,234
233,259,232
233,211,234
259,233,260
233,210,211
210,233,232
191,210,190
211,191,192
210,191,211
10,190,9
8,9,173
162,161,5
162,170,169
170,162,163
230,208,231
286,258,259
287,286,259
363,388,387
364,363,338
363,364,388
310,309,283
309,310,335
310,336,335
336,310,311
310,284,311
284,310,283
165,15,16
164,15,165
15,164,14
164,174,14
315,341,340
315,314,288
314,315,340
262,235,236
263,262,236
235,262,261
290,262,263
365,390,389
390,413,389
366,390,365
390,366,391
367,392,391
392,368,393
416,392,393
368,392,367
415,392,416
392,415,391
185,204,184
204,185,205
185,186,205
168,185,184
154,252,153
154,226,252
307,333,139
308,333,307
279,141,142
140,307,139
140,141,280
135,359,134
333,135,136
333,136,137
203,46,47
250,47,48
54,251,53
55,306,278
305,278,306
305,249,278
54,278,251
251,52,53
33,275,32
275,276,303
275,33,276
31,247,221
247,31,32
35,36,200
200,222,34
200,34,35
199,23,178
199,19,22
19,199,178
368,369,393
215,238,237
238,264,237
380,379,354
330,329,303
331,305,332
523,97,527
97,528,527
97,98,528
384,69,70
68,69,384
63,384,358
67,64,65
73,74,75
73,408,72
408,73,75
76,431,408
76,454,431
81,454,80
454,453,431
454,81,82
77,78,79
77,79,80
76,77,454
365,339,340
339,314,340
364,339,365
339,364,338
125,126,432
462,463,483
511,109,510
497,498,510
498,499,511
499,498,483
498,482,483
482,498,497
460,461,481
461,460,438
439,461,438
461,439,462
482,461,462
461,482,481
10,11,192
191,10,192
10,191,190
172,7,8
170,163,171
163,172,171
172,163,7
173,189,188
172,8,173
6,162,5
163,6,7
6,163,162
210,209,190
209,210,232
231,209,232
209,189,190
209,208,189
208,209,231
207,206,187
206,207,229
207,230,229
207,208,230
311,285,312
284,285,311
285,257,258
285,284,257
286,285,258
285,286,312
362,386,361
386,362,387
336,362,361
362,363,387
195,196,215
195,215,214
195,175,196
194,195,214
13,175,195
341,316,342
315,316,341
317,316,290
316,317,342
436,414,437
415,414,391
414,415,437
414,436,413
390,414,413
414,390,391
425,401,402
465,486,485
486,465,466
169,160,161
162,169,161
186,169,170
169,168,160
169,185,168
185,169,186
333,359,135
334,309,335
360,334,335
334,308,309
334,333,308
333,334,359
360,359,334
360,133,359
143,144,279
279,280,141
142,143,279
251,249,224
277,276,248
305,277,249
278,249,251
275,274,32
274,247,32
19,179,22
179,21,22
179,20,21
217,23,218
318,292,319
346,320,321
347,346,321
196,216,215
216,196,197
216,238,215
404,403,379
403,404,427
380,404,379
328,329,354
358,357,332
357,331,332
401,377,402
376,377,401
377,376,351
86,493,85
493,86,492
526,523,527
526,522,523
521,522,526
522,514,523
524,88,89
507,86,87
86,507,492
88,519,507
99,103,528
99,528,98
515,514,502
514,515,523
62,63,358
63,64,384
453,82,475
454,82,453
494,474,84
286,313,312
313,287,314
313,338,312
313,286,287
313,339,338
339,313,314
455,124,125
455,125,432
439,440,462
463,440,441
440,463,462
372,347,373
347,372,346
394,369,370
369,394,393
395,394,370
172,188,171
171,188,187
208,188,189
173,188,172
207,188,208
188,207,187
337,311,312
338,337,312
337,336,311
363,337,338
362,337,363
337,362,336
13,195,194
13,174,175
13,194,12
216,239,238
289,315,288
261,289,288
262,289,261
289,262,290
289,316,315
316,289,290
445,423,446
423,424,446
425,424,401
450,449,427
486,487,502
487,486,466
464,463,441
464,465,485
421,443,420
466,443,444
443,421,444
465,443,466
333,138,139
137,138,333
331,304,305
276,304,303
304,330,303
304,331,330
304,277,305
277,304,276
273,274,301
274,273,247
29,219,28
219,27,28
241,267,240
219,244,27
217,24,240
24,241,240
317,343,342
343,368,342
343,369,368
318,343,317
291,290,263
291,317,290
264,291,263
292,291,264
318,291,292
291,318,317
293,320,319
292,293,319
345,320,346
320,345,319
407,408,431
329,302,303
302,275,303
274,302,301
302,274,275
328,302,329
302,328,301
331,356,330
357,356,331
352,377,351
499,512,511
512,520,511
512,521,520
500,512,499
486,501,485
514,501,502
501,486,502
501,500,485
93,517,92
88,507,87
519,88,524
90,519,524
99,529,103
516,504,94
96,515,516
515,97,523
515,96,97
451,473,450
473,474,494
474,473,451
473,494,85
493,473,85
397,421,420
398,397,373
397,398,421
397,372,373
417,439,416
417,416,393
417,440,439
394,417,393
217,198,23
198,217,197
217,218,24
217,216,197
217,239,216
239,217,240
421,422,444
423,422,399
422,398,399
398,422,421
445,422,423
422,445,444
400,423,399
400,376,401
400,424,423
424,400,401
426,403,427
426,425,402
403,426,402
449,426,427
468,445,446
469,468,446
484,499,483
484,500,499
463,484,483
500,484,485
464,484,463
484,464,485
442,419,420
442,464,441
419,442,441
464,442,465
442,443,465
443,442,420
247,246,221
273,246,247
265,292,264
238,265,264
239,265,238
265,293,292
320,294,321
293,294,320
369,344,370
344,318,319
343,344,369
344,343,318
344,345,370
345,344,319
372,371,346
371,395,370
371,345,346
345,371,370
347,348,373
376,350,351
384,383,358
383,357,358
407,383,408
408,384,70
408,383,384
453,475,83
452,474,451
429,452,451
428,450,427
428,451,450
404,428,427
428,429,451
378,403,402
403,378,379
377,378,402
352,378,377
326,352,351
522,512,513
522,521,512
522,513,514
513,512,500
501,513,500
513,501,514
92,518,519
91,519,90
95,96,516
95,516,94
503,515,502
503,487,488
515,503,516
487,503,502
503,504,516
504,503,488
472,493,492
472,449,450
472,473,493
473,472,450
418,419,441
440,418,441
419,418,395
418,394,395
418,417,394
417,418,440
490,489,469
489,504,488
489,468,469
468,489,488
507,491,492
467,466,444
467,487,466
445,467,444
487,467,488
468,467,445
467,468,488
30,221,246
30,246,220
30,220,29
220,219,29
266,239,240
266,265,239
267,266,240
265,266,293
266,294,293
294,266,267
396,419,395
419,396,420
396,397,420
397,396,372
396,371,372
371,396,395
398,374,399
374,398,373
348,374,373
374,348,349
453,83,452
452,83,474
474,83,84
430,407,431
453,430,431
407,430,406
430,429,406
430,452,429
452,430,453
405,428,404
429,405,406
405,404,380
428,405,429
405,381,406
381,405,380
329,355,354
355,380,354
355,329,330
356,355,330
381,355,356
355,381,380
383,382,357
382,407,406
382,356,357
382,383,407
382,381,356
381,382,406
379,353,354
353,328,354
353,378,352
378,353,379
300,273,301
350,325,351
325,326,351
530,102,529
530,529,99
530,101,102
530,100,101
92,519,91
505,489,490
489,505,504
504,505,94
505,517,94
517,505,92
472,471,449
471,472,492
491,471,492
244,245,271
245,244,219
245,220,246
220,245,219
348,323,349
244,243,27
375,350,376
375,400,399
400,375,376
350,375,349
375,374,349
374,375,399
353,327,328
328,327,301
326,327,352
327,353,352
300,327,326
327,300,301
299,300,326
325,299,326
491,518,506
518,507,519
491,507,518
506,490,470
506,505,490
518,92,505
518,505,506
447,469,446
424,447,446
447,424,425
324,350,349
324,325,350
323,324,349
322,348,347
322,347,321
322,323,348
243,26,27
245,272,271
272,246,273
300,272,273
272,245,246
299,272,300
272,299,271
448,426,449
426,448,425
471,448,449
448,447,425
271,270,243
243,270,269
271,243,244
268,267,241
24,25,241
25,268,241
506,470,491
470,490,469
470,471,491
447,470,469
