181,17,18
41,206,40
203,38,204
79,804,77
804,79,80
773,774,809
778,744,779
778,743,744
166,199,179
17,180,167
17,181,180
166,167,180
167,166,16
39,205,204
205,238,237
203,204,205
203,183,38
183,203,37
166,165,16
165,166,179
15,179,178
224,225,257
839,804,80
181,182,201
231,201,19
181,18,182
201,182,19
965,111,948
774,810,809
810,774,775
873,875,874
158,159,207
157,158,240
156,157,240
169,3,4
160,169,4
185,186,210
208,185,209
185,208,2
421,147,380
380,150,151
147,149,380
148,149,147
119,873,874
872,119,120
841,806,807
582,135,136
135,582,583
740,741,775
774,740,775
741,776,775
776,741,742
584,585,623
622,584,623
584,622,583
583,622,133
583,134,135
632,633,670
633,671,670
671,707,670
743,707,744
475,514,474
514,475,515
238,41,42
236,237,268
237,269,268
203,205,236
205,237,236
269,301,268
19,202,232
15,165,179
198,199,228
227,198,228
199,198,179
198,178,179
225,258,257
197,198,227
198,197,178
225,13,195
224,13,225
79,77,78
542,502,58
200,199,180
181,200,180
201,200,181
260,227,228
993,985,986
985,993,106
994,993,986
993,105,106
993,994,105
984,985,106
111,947,948
964,947,111
813,847,812
808,773,809
772,808,807
808,772,773
843,808,809
117,902,876
117,876,116
846,847,878
847,846,812
844,843,809
810,844,809
843,844,903
844,876,903
207,208,240
207,239,1
158,207,240
239,159,0
207,159,239
380,149,150
380,340,381
152,380,151
152,340,380
508,548,547
545,584,583
3,169,186
3,186,168
185,168,186
168,185,2
185,210,209
421,146,147
146,421,462
735,699,736
699,735,698
664,626,627
873,872,841
872,873,119
840,806,841
872,840,841
840,872,122
770,735,736
697,661,698
770,769,735
735,734,698
734,697,698
128,697,734
462,463,142
144,462,143
462,144,145
146,462,145
137,582,136
582,137,138
626,625,587
660,622,623
583,133,134
706,743,742
706,707,743
707,706,670
631,593,632
593,631,592
394,353,354
352,392,351
353,352,315
433,474,473
432,433,473
430,471,470
548,549,587
477,437,478
517,477,478
591,553,592
302,301,269
37,203,235
36,267,234
234,266,299
173,191,190
217,194,9
350,313,351
313,350,312
287,258,288
258,287,257
14,177,196
178,197,196
177,15,178
226,258,225
226,197,227
256,224,257
317,355,354
318,317,285
317,318,355
75,73,74
75,733,696
733,75,76
733,76,803
621,68,69
621,69,659
59,60,61
81,838,804
744,745,779
438,396,397
437,438,478
396,438,437
200,229,199
199,229,228
906,928,927
928,947,927
947,928,948
947,946,927
946,947,964
945,946,112
946,964,112
743,777,742
776,777,812
777,743,778
777,776,742
813,777,778
777,813,812
875,118,874
905,906,927
904,115,878
877,115,116
842,843,875
842,841,807
842,875,873
842,873,841
842,808,843
808,842,807
877,878,115
877,846,878
116,876,845
776,811,775
811,810,775
811,776,812
846,811,812
208,184,2
207,184,208
184,207,1
241,156,240
155,241,271
208,241,240
241,208,209
507,508,547
306,343,305
212,244,211
243,210,211
244,243,211
169,187,186
210,187,211
187,210,186
161,160,4
190,172,163
700,737,736
699,700,736
121,872,120
872,121,122
123,840,122
805,770,806
769,805,125
840,805,806
123,805,840
771,772,807
737,771,736
806,771,807
771,737,772
770,771,806
771,770,736
697,660,661
661,660,623
132,622,660
132,133,622
660,131,132
130,660,697
769,125,126
805,769,770
734,126,127
769,734,735
734,769,126
740,704,741
631,630,592
630,591,592
548,586,547
586,585,547
586,548,587
625,586,587
661,662,698
662,699,698
669,631,632
669,632,670
706,669,670
594,556,595
633,594,595
594,633,632
556,594,555
594,593,555
593,594,632
393,394,435
394,393,353
393,352,353
352,393,392
392,391,351
391,350,351
391,432,390
350,391,390
391,433,432
433,391,392
349,350,390
350,349,312
389,349,390
349,389,348
472,432,473
512,472,473
472,512,511
471,472,511
589,628,627
512,551,511
551,550,511
551,589,550
588,589,627
626,588,627
588,626,587
589,588,550
588,549,550
549,588,587
550,510,511
471,510,470
510,471,511
549,510,550
395,394,354
355,395,354
395,396,437
396,395,355
556,516,517
516,555,515
516,556,555
516,477,517
593,554,555
555,554,515
554,514,515
554,593,592
554,553,514
553,554,592
474,513,473
513,512,473
514,513,474
553,513,514
270,237,238
205,39,238
238,39,206
238,206,41
43,238,42
50,51,52
419,378,420
378,419,377
235,203,236
37,235,36
36,235,267
234,299,265
498,537,497
174,191,173
174,164,7
164,174,173
191,214,190
214,215,247
215,214,191
196,225,195
176,196,195
14,196,176
178,196,177
226,196,197
196,226,225
260,259,227
258,259,288
226,259,258
259,226,227
286,287,319
287,286,257
286,256,257
256,286,285
286,318,285
318,286,319
282,283,315
283,282,253
768,732,733
67,65,66
67,621,65
621,67,68
732,696,733
695,658,659
695,659,696
61,581,542
59,61,542
501,542,541
581,541,542
501,502,542
501,541,540
542,58,59
55,56,502
814,813,778
814,778,779
815,814,779
814,815,849
780,815,779
745,780,779
708,707,671
707,708,744
708,745,744
994,995,105
984,978,985
815,850,849
853,818,819
356,396,355
318,356,355
396,356,397
356,318,319
357,356,319
356,357,397
230,201,231
230,200,201
229,230,262
230,229,200
23,230,231
230,23,262
261,229,262
261,260,228
229,261,228
291,261,262
902,903,876
118,903,902
843,903,875
118,875,903
905,880,906
946,926,927
926,946,945
905,926,904
926,905,927
116,845,877
844,845,876
845,844,810
877,845,846
845,811,846
811,845,810
303,381,340
543,582,138
544,545,583
582,544,583
465,425,466
304,272,305
272,304,271
188,212,211
187,188,211
190,163,173
173,6,164
173,163,6
163,171,162
171,161,5
171,5,162
163,172,171
163,162,6
805,124,125
124,805,123
130,697,129
130,131,660
128,129,697
127,128,734
737,738,772
772,738,773
703,704,740
704,703,667
586,624,585
624,661,623
585,624,623
624,586,625
662,624,625
624,662,661
663,625,626
700,663,664
663,626,664
663,700,699
662,663,699
663,662,625
705,706,742
741,705,742
704,705,741
705,669,706
221,220,11
220,221,253
252,282,281
251,10,252
282,252,253
10,220,253
10,253,252
314,352,351
313,314,351
352,314,315
314,313,281
282,314,281
314,282,315
475,434,435
434,433,392
434,475,474
433,434,474
393,434,392
434,393,435
432,431,390
431,389,390
389,431,430
431,471,430
431,472,471
472,431,432
629,630,667
630,629,591
665,664,627
628,665,627
509,549,548
508,509,548
509,510,549
510,509,470
477,436,437
394,436,435
395,436,394
436,395,437
552,553,591
552,551,512
552,513,553
513,552,512
270,43,44
270,238,43
270,269,237
45,270,44
270,45,46
302,270,46
270,302,269
420,378,379
53,379,52
52,379,49
461,501,460
501,461,502
461,419,420
419,461,460
461,55,502
337,300,301
301,300,266
374,417,458
418,419,460
419,418,377
52,49,50
48,379,339
339,379,378
378,377,338
302,338,301
337,338,377
338,337,301
378,338,339
297,298,34
374,375,417
538,537,498
538,539,578
500,501,540
501,500,460
539,500,540
818,783,819
245,274,244
212,245,244
274,245,275
218,250,217
218,217,9
219,218,9
215,248,247
174,192,191
192,215,191
256,12,224
12,256,255
12,13,224
255,256,285
12,255,223
316,353,315
353,316,354
316,317,354
283,316,315
733,803,768
838,803,804
81,804,839
76,77,804
76,804,803
621,64,65
579,539,540
539,579,578
56,57,502
57,58,502
101,1000,992
101,992,100
991,1000,999
999,1000,102
997,103,104
928,929,948
780,816,815
816,780,781
816,850,815
320,287,288
320,357,319
287,320,319
357,320,358
320,321,358
321,320,288
259,289,288
289,259,260
321,289,322
289,321,288
850,881,849
880,881,906
881,880,849
879,905,904
847,879,878
879,904,878
879,880,905
113,925,926
114,925,113
113,926,945
925,114,115
925,115,904
926,925,904
341,382,381
303,341,381
303,304,342
585,546,547
546,585,584
545,546,584
546,507,547
546,506,507
506,546,545
505,543,504
504,139,140
139,543,138
543,544,582
506,505,466
505,506,545
544,505,545
505,544,543
465,505,504
505,465,466
273,274,306
273,306,305
273,243,244
274,273,244
273,272,243
272,273,305
242,241,209
210,242,209
241,242,271
243,242,210
242,272,271
272,242,243
187,169,160
187,160,170
171,160,161
171,170,160
170,188,187
172,170,171
189,172,190
172,189,170
188,189,212
170,189,188
739,738,702
739,774,773
739,740,774
738,739,773
703,739,702
739,703,740
668,704,667
668,630,631
630,668,667
669,668,631
705,668,669
668,705,704
701,700,664
701,738,737
700,701,737
738,701,702
701,665,702
665,701,664
666,629,667
703,666,667
666,703,702
629,666,628
666,665,628
665,666,702
476,475,435
476,516,515
475,476,515
516,476,477
476,436,477
436,476,435
551,590,589
590,629,628
590,628,589
629,590,591
552,590,551
590,552,591
53,420,379
336,300,337
267,235,236
267,236,268
234,267,266
301,266,268
457,498,497
47,302,46
33,334,335
297,265,298
298,334,34
265,35,36
265,36,234
297,35,265
22,23,231
457,374,458
457,416,374
457,458,498
782,783,818
784,820,819
783,784,819
