166,180,199
181,17,18
41,206,40
38,204,203
77,79,785
785,79,80
754,755,790
759,725,760
759,724,725
166,199,179
17,180,167
17,181,180
166,167,180
167,166,16
39,205,204
39,206,238
203,204,205
38,203,183
183,203,37
166,165,16
165,166,179
15,179,178
224,225,257
820,785,80
18,182,201
231,201,19
18,201,181
201,182,19
946,111,929
755,791,790
791,755,756
856,855,854
207,158,159
157,158,240
156,157,240
169,3,4
160,169,4
209,186,210
208,185,209
185,208,2
421,147,380
149,151,380
147,149,380
148,149,147
119,854,855
853,119,120
822,787,788
579,135,136
135,580,134
721,722,756
755,721,756
722,757,756
757,722,723
581,582,616
615,581,616
581,615,580
133,580,615
135,579,580
625,626,658
626,659,658
659,691,658
724,691,725
475,514,474
514,475,515
238,41,42
236,237,268
237,269,268
203,205,236
236,205,237
300,269,301
19,202,232
15,165,179
198,199,228
227,198,228
199,198,179
198,178,179
225,258,257
197,198,227
198,197,178
225,13,195
224,13,225
77,78,79
58,542,502
200,199,180
181,200,180
201,200,181
260,227,228
974,966,967
966,974,106
975,974,967
974,105,106
974,975,105
965,966,106
111,928,929
945,928,111
794,828,793
789,754,790
753,789,788
789,753,754
824,789,790
857,117,883
857,116,117
827,828,859
828,827,793
825,824,790
791,825,790
884,824,825
884,825,857
207,208,240
207,239,1
207,240,158
239,159,0
159,239,207
149,150,151
380,340,381
151,152,340
151,340,380
508,548,547
545,581,580
186,3,169
186,168,3
185,168,186
168,185,2
209,185,186
421,146,147
462,146,421
716,683,717
683,716,682
652,619,620
854,853,822
853,854,119
821,787,822
853,821,822
821,853,122
751,716,717
681,649,682
751,750,716
716,715,682
715,681,682
681,128,129
462,142,143
144,462,143
462,144,145
462,145,146
137,579,136
138,543,579
619,618,584
615,616,648
133,134,580
690,724,723
690,691,724
691,690,658
624,590,625
590,624,589
394,353,354
352,392,351
353,352,315
433,474,473
432,433,473
430,471,470
548,549,584
477,437,478
517,477,478
588,553,589
302,301,269
235,37,203
36,267,234
299,234,266
173,191,190
217,194,9
350,313,351
313,350,312
287,258,288
258,287,257
14,177,196
178,197,196
177,15,178
226,258,225
226,197,227
256,224,257
317,355,354
318,317,285
317,318,355
75,73,74
75,714,680
714,75,76
714,76,784
69,614,68
69,647,614
59,60,61
81,819,785
725,726,760
438,396,397
437,438,478
396,438,437
200,229,199
199,229,228
887,909,908
909,928,908
928,909,929
928,927,908
927,928,945
926,927,112
927,945,112
724,758,723
757,758,793
758,724,759
758,757,723
794,758,759
758,794,793
856,118,855
886,887,908
885,115,859
858,115,116
823,824,856
823,822,788
823,856,854
823,854,822
823,789,824
789,823,788
858,859,115
858,827,859
116,857,826
757,792,756
792,791,756
792,757,793
827,792,793
208,184,2
207,184,208
184,207,1
241,156,240
241,271,155
208,241,240
241,208,209
507,508,547
306,343,305
212,244,211
243,210,211
244,243,211
169,187,186
210,187,211
187,210,186
161,160,4
163,190,172
684,718,717
683,684,717
121,853,120
853,121,122
123,821,122
786,751,787
750,786,125
821,786,787
123,786,821
752,753,788
718,752,717
787,752,788
752,718,753
751,752,787
752,751,717
681,648,649
649,648,616
132,615,648
132,133,615
648,131,132
648,681,130
750,125,126
750,751,786
126,715,750
750,715,716
126,127,715
721,688,722
624,623,589
